stock_code,source,period,status,message
1101,refinitiv,2016Q1,PASS,符合規範
1101,refinitiv,2016Q2,PASS,符合規範
1101,refinitiv,2016Q3,PASS,符合規範
1101,refinitiv,2016Q4,PASS,符合規範
1101,refinitiv,2017Q1,PASS,符合規範
1101,refinitiv,2017Q2,PASS,符合規範
1101,refinitiv,2017Q3,PASS,符合規範
1101,refinitiv,2017Q4,PASS,符合規範
1101,refinitiv,2018Q1,PASS,符合規範
1101,refinitiv,2018Q2,PASS,符合規範
1101,refinitiv,2018Q3,PASS,符合規範
1101,refinitiv,2018Q4,PASS,符合規範
1101,refinitiv,2019Q1,PASS,符合規範
1101,refinitiv,2019Q2,PASS,符合規範
1101,refinitiv,2019Q3,PASS,符合規範
1101,refinitiv,2019Q4,PASS,符合規範
1101,refinitiv,2020Q1,PASS,符合規範
1101,refinitiv,2020Q2,PASS,符合規範
1101,refinitiv,2020Q3,PASS,符合規範
1101,refinitiv,2020Q4,PASS,符合規範
1101,refinitiv,2021Q1,PASS,符合規範
1101,refinitiv,2021Q2,PASS,符合規範
1101,refinitiv,2021Q3,PASS,符合規範
1101,refinitiv,2021Q4,PASS,符合規範
1101,refinitiv,2022Q1,PASS,符合規範
1101,refinitiv,2022Q2,PASS,符合規範
1101,refinitiv,2022Q3,PASS,符合規範
1101,refinitiv,2022Q4,PASS,符合規範
1101,refinitiv,2023Q1,PASS,符合規範
1101,refinitiv,2023Q2,PASS,符合規範
1101,refinitiv,2023Q3,PASS,符合規範
1101,refinitiv,2023Q4,PASS,符合規範
1101,refinitiv,2024Q1,PASS,符合規範
1101,refinitiv,2024Q2,PASS,符合規範
1101,refinitiv,2024Q3,PASS,符合規範
1101,refinitiv,2024Q4,PASS,符合規範
1101,refinitiv,2025Q1,PASS,符合規範
1101,refinitiv,2025Q2,PASS,符合規範
1101,refinitiv,2025Q3,PASS,符合規範
1101,refinitiv,2025Q4,PASS,符合規範
1101,refinitiv,2026Q1,PASS,符合規範
1101,refinitiv,2026Q2(f),PASS,符合規範
1101,refinitiv,2026Q3(f),PASS,符合規範
1101,refinitiv,2026Q4(f),PASS,符合規範
1101,refinitiv,2027Q1(f),PASS,符合規範
1101,refinitiv,2027Q2(f),PASS,符合規範
1101,refinitiv,2027Q3(f),PASS,符合規範
1101,refinitiv,2027Q4(f),PASS,符合規範
